,record,code,group_id,year,month,location,weather,distance,round,lane,humidity,humidity_dummy,sex,age,raw_weight,jockey_w,weight_diff,weight_total,rating,dandivi,yeondivi,pred,pred_rank,rank
1217,125.4,36582,1262,2018.0,6.0,0.0,1.0,1900,9,5.0,5.0,0.0,2.0,4.0,469.0,51.0,0.0,520.0,2,4.2,1.5,125.66443,2.0,3.0
1218,123.6,36521,1262,2018.0,6.0,0.0,1.0,1900,9,7.0,5.0,0.0,2.0,5.0,454.0,51.5,-2.0,505.5,2,2.5,1.1,125.408745,1.0,1.0
1219,126.0,38039,1262,2018.0,6.0,0.0,1.0,1900,9,4.0,5.0,0.0,1.0,4.0,489.0,53.0,1.0,542.0,2,5.1,1.8,125.77816,4.0,4.5
1220,82.8,38114,1267,2018.0,2.0,0.0,1.0,1300,7,7.0,4.0,0.0,0.0,4.0,537.0,52.0,-2.0,589.0,4,9.2,2.3,83.42339,4.0,3.0
1221,83.6,39794,1267,2018.0,2.0,0.0,1.0,1300,7,1.0,4.0,0.0,1.0,3.0,482.0,52.0,-1.0,534.0,4,11.0,2.7,83.33896,3.0,5.5
1222,83.6,38107,1267,2018.0,2.0,0.0,1.0,1300,7,5.0,4.0,0.0,1.0,4.0,551.0,56.0,8.0,607.0,4,9.7,2.1,83.49168,6.0,5.5
1223,84.7,38126,1267,2018.0,2.0,0.0,1.0,1300,7,4.0,4.0,0.0,0.0,4.0,530.0,52.0,-1.0,582.0,4,81.5,15.8,84.384186,11.0,9.5
1224,82.9,39887,1267,2018.0,2.0,0.0,1.0,1300,7,2.0,4.0,0.0,1.0,3.0,489.0,51.5,16.0,540.5,4,3.2,1.4,82.898926,2.0,4.0
1225,84.3,38101,1267,2018.0,2.0,0.0,1.0,1300,7,10.0,4.0,0.0,1.0,4.0,438.0,52.5,-17.0,490.5,4,14.0,2.7,83.65965,7.0,7.0
1226,82.3,38158,1267,2018.0,2.0,0.0,1.0,1300,7,6.0,4.0,0.0,1.0,4.0,521.0,52.0,-1.0,573.0,4,12.8,3.0,83.45547,5.0,1.0
1227,88.8,36592,1267,2018.0,2.0,0.0,1.0,1300,7,3.0,4.0,0.0,2.0,4.0,479.0,52.0,-2.0,531.0,4,69.6,13.2,84.19366,9.0,11.0
1228,84.4,36497,1267,2018.0,2.0,0.0,1.0,1300,7,12.0,4.0,0.0,2.0,5.0,538.0,55.0,7.0,593.0,4,64.8,10.2,84.22875,10.0,8.0
1229,84.7,38035,1267,2018.0,2.0,0.0,1.0,1300,7,9.0,4.0,0.0,1.0,4.0,491.0,52.0,-2.0,543.0,4,57.5,9.7,84.10139,8.0,9.5
1230,82.7,39935,1267,2018.0,2.0,0.0,1.0,1300,7,11.0,4.0,0.0,1.0,3.0,495.0,52.5,2.0,547.5,4,2.3,1.4,82.822334,1.0,2.0
1231,81.3,35199,1271,2018.0,9.0,0.0,1.0,1300,9,1.0,8.0,0.0,2.0,4.0,456.0,53.0,-1.0,509.0,4,6.3,2.3,81.540634,3.0,1.5
1232,82.0,36114,1271,2018.0,9.0,0.0,1.0,1300,9,8.0,8.0,0.0,0.0,4.0,471.0,52.0,-18.0,523.0,4,26.9,6.8,82.708496,9.0,4.5
1233,84.1,35073,1271,2018.0,9.0,0.0,1.0,1300,9,7.0,8.0,0.0,2.0,4.0,452.0,53.5,-9.0,505.5,4,33.2,6.5,82.238785,8.0,9.0
1234,81.3,34962,1271,2018.0,9.0,0.0,1.0,1300,9,2.0,8.0,0.0,1.0,4.0,448.0,52.0,-5.0,500.0,4,2.9,1.5,81.26636,1.0,1.5
1235,83.7,33485,1271,2018.0,9.0,0.0,1.0,1300,9,9.0,8.0,0.0,0.0,5.0,475.0,55.5,1.0,530.5,4,11.9,2.1,81.96058,7.0,7.0
1236,82.0,37184,1271,2018.0,9.0,0.0,1.0,1300,9,5.0,8.0,0.0,1.0,3.0,509.0,53.5,-12.0,562.5,4,7.7,2.2,81.769714,4.0,4.5
1237,83.8,37609,1271,2018.0,9.0,0.0,1.0,1300,9,6.0,8.0,0.0,2.0,3.0,444.0,55.5,-3.0,499.5,4,3.0,1.3,81.36823,2.0,8.0
1238,81.7,37909,1271,2018.0,9.0,0.0,1.0,1300,9,4.0,8.0,0.0,2.0,3.0,498.0,51.5,-7.0,549.5,4,14.0,3.8,81.91094,5.0,3.0
1239,82.7,33158,1271,2018.0,9.0,0.0,1.0,1300,9,3.0,8.0,0.0,0.0,5.0,465.0,52.0,-3.0,517.0,4,17.6,2.9,81.94165,6.0,6.0
1240,63.6,37112,1273,2018.0,4.0,0.0,4.0,1000,2,4.0,4.0,0.0,0.0,3.0,471.0,54.0,-1.0,525.0,-1,2.6,1.4,61.884754,1.0,7.0
1241,65.7,37947,1273,2018.0,4.0,0.0,4.0,1000,2,11.0,4.0,0.0,0.0,3.0,434.0,54.0,-9.0,488.0,-1,129.2,25.5,63.947845,12.0,12.0
1242,63.1,37204,1273,2018.0,4.0,0.0,4.0,1000,2,3.0,4.0,0.0,0.0,3.0,419.0,54.0,17.0,473.0,-1,9.9,2.6,62.55484,3.0,3.0
1243,64.6,37744,1273,2018.0,4.0,0.0,4.0,1000,2,12.0,4.0,0.0,0.0,3.0,476.0,54.0,3.0,530.0,-1,11.8,4.0,63.161564,8.0,10.5
1244,63.2,37424,1273,2018.0,4.0,0.0,4.0,1000,2,9.0,4.0,0.0,0.0,3.0,453.0,52.0,-2.0,505.0,-1,46.7,5.6,63.22023,10.0,4.5
1245,63.40000000000001,37389,1273,2018.0,4.0,0.0,4.0,1000,2,5.0,4.0,0.0,0.0,3.0,431.0,54.0,-10.0,485.0,-1,11.5,2.9,62.83791,6.0,6.0
1246,63.2,34026,1273,2018.0,4.0,0.0,4.0,1000,2,8.0,4.0,0.0,0.0,5.0,495.0,55.0,3.0,550.0,-1,15.6,4.8,62.907047,7.0,4.5
1247,62.7,35620,1273,2018.0,4.0,0.0,4.0,1000,2,2.0,4.0,0.0,0.0,4.0,431.0,55.5,2.0,486.5,-1,7.2,1.9,62.4899,2.0,1.0
1248,64.6,35831,1273,2018.0,4.0,0.0,4.0,1000,2,10.0,4.0,0.0,0.0,4.0,428.0,54.0,-3.0,482.0,-1,87.2,13.4,63.368324,11.0,10.5
1249,64.5,36785,1273,2018.0,4.0,0.0,4.0,1000,2,7.0,4.0,0.0,0.0,3.0,478.0,55.5,-6.0,533.5,-1,5.3,2.5,62.61812,5.0,9.0
1250,63.7,37816,1273,2018.0,4.0,0.0,4.0,1000,2,1.0,4.0,0.0,0.0,3.0,471.0,54.0,5.0,525.0,-1,26.3,4.9,63.204655,9.0,8.0
1251,62.9,37509,1273,2018.0,4.0,0.0,4.0,1000,2,6.0,4.0,0.0,0.0,3.0,476.0,52.0,2.0,528.0,-1,8.7,2.4,62.606255,4.0,2.0
1252,85.2,39846,1274,2018.0,3.0,0.0,1.0,1300,9,10.0,9.0,0.0,1.0,3.0,429.0,52.0,0.0,481.0,4,66.6,15.9,84.033615,10.0,9.0
1253,83.6,38251,1274,2018.0,3.0,0.0,1.0,1300,9,5.0,9.0,0.0,1.0,3.0,498.0,54.0,-9.0,552.0,4,27.6,4.2,83.520355,7.0,5.0
1254,83.5,36056,1274,2018.0,3.0,0.0,1.0,1300,9,3.0,9.0,0.0,1.0,4.0,479.0,53.0,-2.0,532.0,4,6.5,1.9,82.922874,4.0,4.0
1255,84.4,39941,1274,2018.0,3.0,0.0,1.0,1300,9,8.0,9.0,0.0,1.0,3.0,493.0,52.5,1.0,545.5,4,61.4,12.5,83.98305,9.0,8.0
1256,82.1,37099,1274,2018.0,3.0,0.0,1.0,1300,9,4.0,9.0,0.0,1.0,3.0,480.0,52.0,3.0,532.0,4,5.7,1.8,82.76732,3.0,1.5
1257,84.3,36590,1274,2018.0,3.0,0.0,1.0,1300,9,11.0,9.0,0.0,1.0,4.0,496.0,53.0,0.0,549.0,4,33.9,5.6,83.51309,6.0,7.0
1258,82.1,40119,1274,2018.0,3.0,0.0,1.0,1300,9,1.0,9.0,0.0,2.0,3.0,501.0,54.5,-3.0,555.5,4,2.5,1.2,82.516136,1.0,1.5
1259,86.7,36497,1274,2018.0,3.0,0.0,1.0,1300,9,9.0,9.0,0.0,2.0,5.0,528.0,54.0,-27.0,582.0,4,66.4,8.6,84.77509,11.0,11.0
1260,85.7,39903,1274,2018.0,3.0,0.0,1.0,1300,9,7.0,9.0,0.0,1.0,3.0,470.0,53.0,-1.0,523.0,4,35.9,8.4,83.811035,8.0,10.0
1261,82.2,39995,1274,2018.0,3.0,0.0,1.0,1300,9,2.0,9.0,0.0,1.0,3.0,499.0,56.5,-8.0,555.5,4,4.0,1.7,82.74477,2.0,3.0
1262,84.1,40061,1274,2018.0,3.0,0.0,1.0,1300,9,6.0,9.0,0.0,2.0,3.0,472.0,53.5,2.0,525.5,4,7.8,2.0,83.06007,5.0,6.0
1263,72.3,31293,1284,2017.0,10.0,0.0,1.0,1200,11,3.0,7.0,0.0,1.0,6.0,498.0,54.5,1.0,552.5,1,8.4,2.5,73.25888,4.0,6.0
1264,72.0,29134,1284,2017.0,10.0,0.0,1.0,1200,11,6.0,7.0,0.0,2.0,8.0,501.0,52.0,-5.0,553.0,1,89.2,12.8,73.97017,10.0,3.0
1265,72.1,35285,1284,2017.0,10.0,0.0,1.0,1200,11,11.0,7.0,0.0,1.0,3.0,500.0,51.0,0.0,551.0,1,3.6,1.7,72.7144,1.0,4.0
1266,70.4,32950,1284,2017.0,10.0,0.0,1.0,1200,11,12.0,7.0,0.0,2.0,6.0,515.0,59.0,0.0,574.0,1,2.3,1.3,72.72342,2.0,1.0
1267,72.2,33683,1284,2017.0,10.0,0.0,1.0,1200,11,9.0,7.0,0.0,1.0,4.0,503.0,52.0,8.0,555.0,1,21.4,3.4,73.45543,6.0,5.0
1268,72.9,34361,1284,2017.0,10.0,0.0,1.0,1200,11,2.0,7.0,0.0,2.0,4.0,507.0,52.0,14.0,559.0,1,30.8,4.5,73.799774,8.0,9.5
1269,70.8,28020,1284,2017.0,10.0,0.0,1.0,1200,11,8.0,7.0,0.0,2.0,7.0,515.0,54.0,1.0,569.0,1,6.0,1.8,72.943146,3.0,2.0
1270,72.9,26206,1284,2017.0,10.0,0.0,1.0,1200,11,4.0,7.0,0.0,2.0,8.0,484.0,52.0,5.0,536.0,1,59.5,9.7,73.909584,9.0,9.5
1271,72.5,26016,1284,2017.0,10.0,0.0,1.0,1200,11,5.0,7.0,0.0,2.0,8.0,521.0,52.0,3.0,573.0,1,23.3,4.0,73.48154,7.0,7.0
1272,75.0,31457,1284,2017.0,10.0,0.0,1.0,1200,11,1.0,7.0,0.0,2.0,5.0,496.0,51.0,6.0,547.0,1,12.0,2.9,73.34821,5.0,11.0
1273,72.8,32210,1284,2017.0,10.0,0.0,1.0,1200,11,7.0,7.0,0.0,0.0,5.0,511.0,52.0,1.0,563.0,1,84.7,9.2,73.998116,11.0,8.0
1274,89.4,32810,1293,2018.0,1.0,0.0,1.0,1400,10,10.0,4.0,0.0,2.0,7.0,530.0,52.0,-4.0,582.0,1,68.9,9.8,88.12297,11.0,10.0
1275,87.5,34049,1293,2018.0,1.0,0.0,1.0,1400,10,8.0,4.0,0.0,1.0,5.0,479.0,54.0,-3.0,533.0,1,4.1,1.6,87.23644,2.0,4.0
1276,87.3,33756,1293,2018.0,1.0,0.0,1.0,1400,10,2.0,4.0,0.0,1.0,5.0,496.0,55.5,-3.0,551.5,1,8.3,2.6,87.63498,4.0,3.0
1277,88.6,32629,1293,2018.0,1.0,0.0,1.0,1400,10,11.0,4.0,0.0,2.0,6.0,499.0,52.0,-2.0,551.0,1,15.8,4.2,87.81026,7.0,9.0
1278,89.5,32076,1293,2018.0,1.0,0.0,1.0,1400,10,4.0,4.0,0.0,1.0,6.0,467.0,53.5,-4.0,520.5,1,42.9,10.7,88.47444,12.0,11.0
1279,86.8,31970,1293,2018.0,1.0,0.0,1.0,1400,10,1.0,4.0,0.0,1.0,6.0,521.0,56.5,-1.0,577.5,1,2.7,1.6,87.080894,1.0,1.0
1280,88.3,38115,1293,2018.0,1.0,0.0,1.0,1400,10,9.0,4.0,0.0,1.0,4.0,474.0,51.5,-3.0,525.5,1,9.1,3.4,87.67874,5.0,8.0
1281,90.1,38062,1293,2018.0,1.0,0.0,1.0,1400,10,3.0,4.0,0.0,1.0,4.0,513.0,52.0,6.0,565.0,1,23.1,6.2,87.8721,8.0,12.0
1282,87.7,36531,1293,2018.0,1.0,0.0,1.0,1400,10,7.0,4.0,0.0,2.0,5.0,480.0,53.0,-13.0,533.0,1,25.3,4.1,88.038185,10.0,5.0
1283,88.2,36387,1293,2018.0,1.0,0.0,1.0,1400,10,6.0,4.0,0.0,2.0,5.0,474.0,57.0,-10.0,531.0,1,8.7,2.4,87.61097,3.0,6.5
1284,88.2,32748,1293,2018.0,1.0,0.0,1.0,1400,10,12.0,4.0,0.0,1.0,7.0,481.0,54.0,-7.0,535.0,1,29.0,4.8,88.01284,9.0,6.5
1285,87.1,31719,1293,2018.0,1.0,0.0,1.0,1400,10,5.0,4.0,0.0,2.0,6.0,541.0,57.0,-1.0,598.0,1,13.0,2.7,87.68346,6.0,2.0
1286,83.8,35365,1303,2017.0,12.0,0.0,1.0,1300,2,3.0,9.0,0.0,1.0,3.0,473.0,55.5,2.0,528.5,-1,2.2,1.1,82.46601,1.0,2.0
1287,84.7,37624,1303,2017.0,12.0,0.0,1.0,1300,2,10.0,9.0,0.0,0.0,2.0,467.0,52.0,4.0,519.0,-1,11.5,2.5,83.330666,4.0,4.0
1288,84.6,37990,1303,2017.0,12.0,0.0,1.0,1300,2,4.0,9.0,0.0,0.0,2.0,458.0,52.0,1.0,510.0,-1,4.4,1.6,82.70704,3.0,3.0
1289,85.5,37806,1303,2017.0,12.0,0.0,1.0,1300,2,5.0,9.0,0.0,2.0,2.0,429.0,54.0,-2.0,483.0,-1,55.2,7.7,83.834274,9.0,6.5
1290,83.7,37316,1303,2017.0,12.0,0.0,1.0,1300,2,6.0,9.0,0.0,2.0,2.0,482.0,54.0,-4.0,536.0,-1,22.5,4.0,83.61803,5.0,1.0
1291,84.9,37018,1303,2017.0,12.0,0.0,1.0,1300,2,8.0,9.0,0.0,1.0,2.0,479.0,54.0,2.0,533.0,-1,39.5,6.5,83.90443,10.0,5.0
1292,85.8,36744,1303,2017.0,12.0,0.0,1.0,1300,2,2.0,9.0,0.0,1.0,2.0,463.0,54.0,10.0,517.0,-1,50.9,6.6,83.81656,8.0,8.0
1293,86.2,36095,1303,2017.0,12.0,0.0,1.0,1300,2,9.0,9.0,0.0,1.0,3.0,496.0,55.0,-1.0,551.0,-1,40.1,5.6,83.67228,6.0,9.0
1294,85.5,35117,1303,2017.0,12.0,0.0,1.0,1300,2,7.0,9.0,0.0,1.0,3.0,472.0,53.5,4.0,525.5,-1,3.2,1.3,82.609604,2.0,6.5
1295,86.5,34144,1303,2017.0,12.0,0.0,1.0,1300,2,1.0,9.0,0.0,0.0,4.0,443.0,53.0,0.0,496.0,-1,26.2,4.8,83.70233,7.0,10.0
1296,81.9,37804,1318,2017.0,11.0,0.0,2.0,1300,7,5.0,5.0,0.0,1.0,2.0,524.0,53.5,5.0,577.5,5,1.5,1.0,81.53358,1.0,2.5
1297,85.1,35392,1318,2017.0,11.0,0.0,2.0,1300,7,7.0,5.0,0.0,2.0,3.0,480.0,55.5,29.0,535.5,5,26.0,5.1,83.27398,10.0,12.0
1298,83.2,37705,1318,2017.0,11.0,0.0,2.0,1300,7,12.0,5.0,0.0,1.0,2.0,512.0,53.5,5.0,565.5,5,14.2,3.0,82.53598,4.0,7.5
1299,81.9,36223,1318,2017.0,11.0,0.0,2.0,1300,7,10.0,5.0,0.0,2.0,3.0,478.0,56.0,15.0,534.0,5,8.8,2.2,82.47868,3.0,2.5
1300,81.7,31849,1318,2017.0,11.0,0.0,2.0,1300,7,1.0,5.0,0.0,2.0,5.0,469.0,53.5,-1.0,522.5,5,33.3,5.5,82.86527,7.0,1.0
1301,83.3,35884,1318,2017.0,11.0,0.0,2.0,1300,7,3.0,5.0,0.0,2.0,3.0,490.0,52.5,-1.0,542.5,5,20.4,4.2,82.731926,6.0,9.0
1302,83.2,33405,1318,2017.0,11.0,0.0,2.0,1300,7,9.0,5.0,0.0,0.0,4.0,469.0,51.0,4.0,520.0,5,162.1,20.6,83.84767,12.0,7.5
1303,82.3,35009,1318,2017.0,11.0,0.0,2.0,1300,7,11.0,5.0,0.0,2.0,3.0,467.0,54.5,2.0,521.5,5,51.4,8.5,83.08758,9.0,5.0
1304,83.4,36196,1318,2017.0,11.0,0.0,2.0,1300,7,2.0,5.0,0.0,2.0,3.0,461.0,53.0,11.0,514.0,5,14.8,2.7,82.54278,5.0,10.0
1305,82.5,33776,1318,2017.0,11.0,0.0,2.0,1300,7,4.0,5.0,0.0,2.0,4.0,518.0,54.5,-6.0,572.5,5,6.4,1.9,82.207954,2.0,6.0
1306,84.4,33570,1318,2017.0,11.0,0.0,2.0,1300,7,8.0,5.0,0.0,1.0,4.0,467.0,51.0,5.0,518.0,5,39.9,5.2,82.86808,8.0,11.0
1307,82.2,33655,1318,2017.0,11.0,0.0,2.0,1300,7,6.0,5.0,0.0,0.0,4.0,495.0,54.0,3.0,549.0,5,60.1,8.0,83.32684,11.0,4.0
1308,86.8,36956,1337,2018.0,8.0,0.0,1.0,1300,3,2.0,8.0,0.0,0.0,3.0,478.0,52.0,4.0,530.0,-1,11.5,2.3,83.0137,3.0,8.0
1309,83.6,35831,1337,2018.0,8.0,0.0,1.0,1300,3,9.0,8.0,0.0,0.0,4.0,422.0,54.0,4.0,476.0,-1,38.3,5.6,83.60674,8.0,4.0
1310,85.3,37627,1337,2018.0,8.0,0.0,1.0,1300,3,6.0,8.0,0.0,1.0,3.0,457.0,56.0,-13.0,513.0,-1,20.4,3.2,83.45476,6.0,5.0
1311,82.3,38738,1337,2018.0,8.0,0.0,1.0,1300,3,7.0,8.0,0.0,1.0,2.0,506.0,54.5,-13.0,560.5,-1,2.1,1.1,82.23973,1.0,1.0
1312,82.7,37660,1337,2018.0,8.0,0.0,1.0,1300,3,1.0,8.0,0.0,1.0,3.0,449.0,56.0,-6.0,505.0,-1,2.2,1.3,82.420815,2.0,2.0
1313,86.3,39148,1337,2018.0,8.0,0.0,1.0,1300,3,4.0,8.0,0.0,0.0,2.0,436.0,52.5,-2.0,488.5,-1,17.9,3.1,83.3274,4.0,6.0
1314,86.4,37693,1337,2018.0,8.0,0.0,1.0,1300,3,8.0,8.0,0.0,2.0,3.0,473.0,56.0,5.0,529.0,-1,24.1,3.0,83.39883,5.0,7.0
1315,83.5,37743,1337,2018.0,8.0,0.0,1.0,1300,3,3.0,8.0,0.0,0.0,3.0,467.0,54.0,-4.0,521.0,-1,36.8,3.4,83.47912,7.0,3.0
1316,88.6,37356,1337,2018.0,8.0,0.0,1.0,1300,3,5.0,8.0,0.0,2.0,3.0,481.0,56.0,0.0,537.0,-1,52.1,5.5,83.85416,9.0,9.0
1317,74.8,26016,1340,2018.0,4.0,0.0,1.0,1200,11,8.0,13.0,0.0,2.0,9.0,515.0,52.0,-15.0,567.0,1,57.9,7.5,74.76718,12.0,11.0
1318,73.4,28020,1340,2018.0,4.0,0.0,1.0,1200,11,9.0,13.0,0.0,2.0,8.0,504.0,54.5,-6.0,558.5,1,35.3,4.9,74.319145,9.0,3.0
1319,74.2,30002,1340,2018.0,4.0,0.0,1.0,1200,11,3.0,13.0,0.0,2.0,7.0,501.0,55.0,0.0,556.0,1,11.7,4.2,74.03293,6.0,8.5
1320,73.5,32534,1340,2018.0,4.0,0.0,1.0,1200,11,11.0,13.0,0.0,2.0,6.0,474.0,51.0,2.0,525.0,1,17.2,4.1,74.14999,7.0,4.0
1321,73.3,31719,1340,2018.0,4.0,0.0,1.0,1200,11,6.0,13.0,0.0,2.0,6.0,539.0,54.5,-3.0,593.5,1,15.7,3.7,74.22717,8.0,2.0
1322,75.9,32117,1340,2018.0,4.0,0.0,1.0,1200,11,1.0,13.0,0.0,0.0,6.0,497.0,52.0,17.0,549.0,1,16.2,5.4,74.59483,10.0,12.0
1323,73.8,32747,1340,2018.0,4.0,0.0,1.0,1200,11,4.0,13.0,0.0,2.0,7.0,475.0,56.0,-9.0,531.0,1,6.1,1.9,73.791016,3.0,6.0
1324,73.9,33314,1340,2018.0,4.0,0.0,1.0,1200,11,2.0,13.0,0.0,2.0,5.0,530.0,51.0,-1.0,581.0,1,4.3,1.7,73.53673,1.0,7.0
1325,72.2,38115,1340,2018.0,4.0,0.0,1.0,1200,11,10.0,13.0,0.0,1.0,4.0,469.0,51.0,-4.0,520.0,1,7.2,3.0,73.82647,4.0,1.0
1326,74.5,31430,1340,2018.0,4.0,0.0,1.0,1200,11,7.0,13.0,0.0,2.0,6.0,503.0,56.5,2.0,559.5,1,7.1,2.2,73.944084,5.0,10.0
1327,74.2,34170,1340,2018.0,4.0,0.0,1.0,1200,11,5.0,13.0,0.0,0.0,5.0,519.0,52.0,-5.0,571.0,1,39.2,11.0,74.6837,11.0,8.5
1328,73.6,38138,1340,2018.0,4.0,0.0,1.0,1200,11,12.0,13.0,0.0,2.0,4.0,480.0,57.0,-9.0,537.0,1,4.3,2.1,73.71164,2.0,5.0
1329,80.9,35907,1390,2017.0,11.0,0.0,1.0,1300,3,10.0,-1.0,1.0,0.0,3.0,472.0,53.5,-3.0,525.5,-1,15.1,2.8,82.30271,5.0,1.0
1330,81.5,37637,1390,2017.0,11.0,0.0,1.0,1300,3,12.0,-1.0,1.0,1.0,2.0,500.0,55.0,-3.0,555.0,-1,4.1,1.4,81.37437,2.0,5.0
1331,81.4,35282,1390,2017.0,11.0,0.0,1.0,1300,3,4.0,-1.0,1.0,0.0,3.0,423.0,50.0,-4.0,473.0,-1,33.1,6.3,82.32241,6.0,4.0
1332,81.1,37620,1390,2017.0,11.0,0.0,1.0,1300,3,2.0,-1.0,1.0,1.0,2.0,484.0,54.0,3.0,538.0,-1,2.6,1.3,81.336586,1.0,3.0
1333,82.3,37246,1390,2017.0,11.0,0.0,1.0,1300,3,8.0,-1.0,1.0,1.0,2.0,491.0,54.0,2.0,545.0,-1,66.4,14.4,82.85969,9.0,6.0
1334,83.2,37234,1390,2017.0,11.0,0.0,1.0,1300,3,7.0,-1.0,1.0,1.0,2.0,483.0,55.0,-6.0,538.0,-1,22.5,4.0,82.33148,7.0,10.0
1335,82.5,33299,1390,2017.0,11.0,0.0,1.0,1300,3,9.0,-1.0,1.0,1.0,4.0,485.0,51.0,-6.0,536.0,-1,125.4,39.8,83.5141,11.0,7.5
1336,82.5,36970,1390,2017.0,11.0,0.0,1.0,1300,3,3.0,-1.0,1.0,1.0,2.0,487.0,54.0,7.0,541.0,-1,80.1,25.6,83.54144,12.0,7.5
1337,81.0,36895,1390,2017.0,11.0,0.0,1.0,1300,3,1.0,-1.0,1.0,1.0,2.0,485.0,54.5,7.0,539.5,-1,4.4,1.5,81.61655,3.0,2.0
1338,83.1,35947,1390,2017.0,11.0,0.0,1.0,1300,3,5.0,-1.0,1.0,1.0,3.0,480.0,55.0,14.0,535.0,-1,23.8,4.3,82.336296,8.0,9.0
1339,84.0,37224,1390,2017.0,11.0,0.0,1.0,1300,3,11.0,-1.0,1.0,0.0,2.0,527.0,52.5,12.0,579.5,-1,6.8,2.5,81.805824,4.0,12.0
1340,83.4,36195,1390,2017.0,11.0,0.0,1.0,1300,3,6.0,-1.0,1.0,1.0,3.0,482.0,54.0,-1.0,536.0,-1,54.9,14.5,83.01501,10.0,11.0
1341,61.5,38436,1418,2018.0,6.0,0.0,1.0,1000,2,4.0,5.0,0.0,0.0,2.0,461.0,53.0,6.0,514.0,-1,6.1,1.6,61.9771,3.0,3.0
1342,63.90000000000001,38440,1418,2018.0,6.0,0.0,1.0,1000,2,7.0,5.0,0.0,1.0,2.0,515.0,55.0,4.0,570.0,-1,3.1,1.3,61.419773,2.0,7.5
1343,62.7,38624,1418,2018.0,6.0,0.0,1.0,1000,2,1.0,5.0,0.0,0.0,2.0,489.0,53.0,4.0,542.0,-1,91.7,19.2,63.88231,8.0,6.0
1344,63.90000000000001,39011,1418,2018.0,6.0,0.0,1.0,1000,2,9.0,5.0,0.0,1.0,2.0,469.0,55.0,4.0,524.0,-1,23.7,3.6,62.733334,6.0,7.5
1345,62.3,39051,1418,2018.0,6.0,0.0,1.0,1000,2,8.0,5.0,0.0,0.0,2.0,472.0,53.0,3.0,525.0,-1,12.3,2.7,62.378983,5.0,5.0
1346,60.9,39072,1418,2018.0,6.0,0.0,1.0,1000,2,3.0,5.0,0.0,0.0,2.0,491.0,53.0,3.0,544.0,-1,1.9,1.1,61.300446,1.0,1.0
1347,62.2,39722,1418,2018.0,6.0,0.0,1.0,1000,2,5.0,5.0,0.0,0.0,2.0,482.0,53.0,9.0,535.0,-1,61.1,10.4,63.64242,7.0,4.0
1348,61.4,39764,1418,2018.0,6.0,0.0,1.0,1000,2,6.0,5.0,0.0,1.0,2.0,487.0,55.0,-7.0,542.0,-1,9.7,1.6,62.18929,4.0,2.0
1349,76.3,30720,1427,2017.0,12.0,0.0,1.0,1200,10,6.0,8.0,0.0,1.0,6.0,513.0,51.0,5.0,564.0,4,18.1,3.4,75.38111,6.0,5.5
1350,76.9,33200,1427,2017.0,12.0,0.0,1.0,1200,10,7.0,8.0,0.0,2.0,4.0,461.0,56.0,4.0,517.0,4,27.6,8.0,75.70519,9.0,9.0
1351,77.1,32425,1427,2017.0,12.0,0.0,1.0,1200,10,9.0,8.0,0.0,1.0,5.0,484.0,54.0,2.0,538.0,4,18.9,4.4,75.409584,8.0,10.0
1352,76.0,33911,1427,2017.0,12.0,0.0,1.0,1200,10,2.0,8.0,0.0,2.0,4.0,521.0,52.0,9.0,573.0,4,3.0,1.4,74.67267,1.0,4.0
1353,76.4,35681,1427,2017.0,12.0,0.0,1.0,1200,10,4.0,8.0,0.0,0.0,3.0,522.0,52.0,1.0,574.0,4,7.8,2.2,75.24974,5.0,7.0
1354,76.7,35592,1427,2017.0,12.0,0.0,1.0,1200,10,8.0,8.0,0.0,0.0,3.0,495.0,52.0,-2.0,547.0,4,4.9,1.7,74.95531,3.0,8.0
1355,76.3,33540,1427,2017.0,12.0,0.0,1.0,1200,10,11.0,8.0,0.0,1.0,4.0,493.0,52.0,13.0,545.0,4,113.3,28.2,76.94536,11.0,5.5
1356,75.2,35579,1427,2017.0,12.0,0.0,1.0,1200,10,3.0,8.0,0.0,2.0,3.0,471.0,54.0,0.0,525.0,4,6.2,2.3,74.964836,4.0,1.0
1357,75.4,35199,1427,2017.0,12.0,0.0,1.0,1200,10,1.0,8.0,0.0,2.0,3.0,467.0,52.0,6.0,519.0,4,5.7,1.9,74.76456,2.0,2.0
1358,78.1,35069,1427,2017.0,12.0,0.0,1.0,1200,10,5.0,8.0,0.0,0.0,3.0,424.0,51.0,-1.0,475.0,4,33.1,10.5,76.13372,10.0,11.0
1359,75.7,33582,1427,2017.0,12.0,0.0,1.0,1200,10,10.0,8.0,0.0,2.0,4.0,480.0,56.0,-1.0,536.0,4,14.7,3.8,75.39946,7.0,3.0
1360,114.0,38176,1430,2018.0,7.0,0.0,1.0,1700,7,11.0,4.0,0.0,1.0,4.0,482.0,57.0,-1.0,539.0,4,16.9,3.0,112.72275,4.0,7.5
1361,114.5,39888,1430,2018.0,7.0,0.0,1.0,1700,7,6.0,4.0,0.0,0.0,3.0,454.0,53.0,7.0,507.0,4,24.5,5.1,113.30722,8.0,11.0
1362,113.9,39988,1430,2018.0,7.0,0.0,1.0,1700,7,2.0,4.0,0.0,1.0,3.0,464.0,56.0,-26.0,520.0,4,16.4,4.1,113.535225,9.0,6.0
