,record,code,group_id,year,month,location,weather,distance,round,lane,humidity,humidity_dummy,sex,age,raw_weight,jockey_w,weight_diff,weight_total,rating,dandivi,yeondivi,pred,pred_rank,rank
1074,129.9,33304,2127,2018.0,3.0,0.0,1.0,1900,10,1.0,9.0,0.0,2.0,5.0,511.0,52.0,6.0,563.0,2,23.7,7.9,127.7361,9.0,10.0
1075,83.2,33303,2130,2018.0,4.0,0.0,1.0,1300,9,8.0,14.0,0.0,0.0,5.0,471.0,51.0,-11.0,522.0,4,52.5,6.8,82.66698,7.0,6.0
1076,83.0,36445,2130,2018.0,4.0,0.0,1.0,1300,9,9.0,14.0,0.0,0.0,5.0,465.0,51.0,-8.0,516.0,4,26.8,4.1,82.25077,6.0,5.0
1077,80.9,36763,2130,2018.0,4.0,0.0,1.0,1300,9,3.0,14.0,0.0,0.0,3.0,467.0,53.0,-1.0,520.0,4,2.2,1.3,81.32538,1.0,2.0
1078,84.0,37748,2130,2018.0,4.0,0.0,1.0,1300,9,10.0,14.0,0.0,0.0,3.0,481.0,53.5,-16.0,534.5,4,2.3,1.2,81.391685,2.0,8.5
1079,84.7,38373,2130,2018.0,4.0,0.0,1.0,1300,9,1.0,14.0,0.0,0.0,4.0,497.0,52.5,-8.0,549.5,4,32.6,7.0,82.77572,8.0,10.0
1080,80.8,39966,2130,2018.0,4.0,0.0,1.0,1300,9,4.0,14.0,0.0,0.0,3.0,494.0,53.0,-9.0,547.0,4,15.6,2.4,82.0412,5.0,1.0
1081,84.0,39971,2130,2018.0,4.0,0.0,1.0,1300,9,11.0,14.0,0.0,0.0,3.0,494.0,51.0,-13.0,545.0,4,57.6,12.2,83.20576,10.0,8.5
1082,82.2,39983,2130,2018.0,4.0,0.0,1.0,1300,9,7.0,14.0,0.0,0.0,3.0,469.0,54.5,-9.0,523.5,4,10.7,1.9,81.944855,4.0,3.0
1083,82.4,36119,2130,2018.0,4.0,0.0,1.0,1300,9,6.0,14.0,0.0,0.0,4.0,543.0,51.0,6.0,594.0,4,14.3,2.3,81.90242,3.0,4.0
1084,83.7,34647,2130,2018.0,4.0,0.0,1.0,1300,9,2.0,14.0,0.0,0.0,6.0,462.0,52.5,-6.0,514.5,4,58.9,12.3,83.12751,9.0,7.0
1085,85.2,33199,2130,2018.0,4.0,0.0,1.0,1300,9,5.0,14.0,0.0,0.0,5.0,496.0,51.0,4.0,547.0,4,74.4,16.5,83.25172,11.0,11.0
1086,74.8,38051,2145,2018.0,4.0,0.0,1.0,1200,6,9.0,4.0,0.0,1.0,4.0,519.0,52.0,-4.0,571.0,3,23.0,3.5,75.40968,7.0,7.0
1087,75.8,38093,2145,2018.0,4.0,0.0,1.0,1200,6,11.0,4.0,0.0,2.0,4.0,435.0,52.0,-3.0,487.0,3,54.8,7.2,75.587875,8.0,10.0
1088,74.4,38143,2145,2018.0,4.0,0.0,1.0,1200,6,5.0,4.0,0.0,2.0,4.0,487.0,52.0,6.0,539.0,3,16.8,5.0,75.301994,6.0,5.0
1089,75.5,38167,2145,2018.0,4.0,0.0,1.0,1200,6,10.0,4.0,0.0,1.0,4.0,472.0,54.0,-5.0,526.0,3,21.6,5.7,75.59492,9.0,9.0
1090,76.0,38202,2145,2018.0,4.0,0.0,1.0,1200,6,2.0,4.0,0.0,1.0,4.0,544.0,52.0,-10.0,596.0,3,100.4,19.7,76.28406,11.0,11.0
1091,74.3,38305,2145,2018.0,4.0,0.0,1.0,1200,6,3.0,4.0,0.0,1.0,3.0,515.0,53.0,0.0,568.0,3,4.0,1.6,74.609474,2.0,3.5
1092,73.6,39868,2145,2018.0,4.0,0.0,1.0,1200,6,12.0,4.0,0.0,1.0,3.0,465.0,53.0,-11.0,518.0,3,4.7,1.9,74.723854,3.0,1.0
1093,74.3,39933,2145,2018.0,4.0,0.0,1.0,1200,6,6.0,4.0,0.0,2.0,3.0,460.0,51.0,-2.0,511.0,3,10.6,3.1,75.19913,5.0,3.5
1094,74.6,40011,2145,2018.0,4.0,0.0,1.0,1200,6,7.0,4.0,0.0,1.0,3.0,528.0,53.0,-17.0,581.0,3,4.8,1.7,74.87565,4.0,6.0
1095,74.0,37724,2145,2018.0,4.0,0.0,1.0,1200,6,8.0,4.0,0.0,1.0,3.0,485.0,51.0,-7.0,536.0,3,3.5,1.5,74.475746,1.0,2.0
1096,75.2,34076,2145,2018.0,4.0,0.0,1.0,1200,6,1.0,4.0,0.0,1.0,5.0,452.0,52.0,2.0,504.0,3,33.5,6.8,75.65348,10.0,8.0
1097,82.3,37705,2204,2018.0,6.0,0.0,1.0,1300,6,7.0,4.0,0.0,1.0,3.0,508.0,55.0,-1.0,563.0,5,31.0,3.0,82.91557,4.0,5.5
1098,83.4,33533,2204,2018.0,6.0,0.0,1.0,1300,6,3.0,4.0,0.0,2.0,5.0,467.0,54.0,-2.0,521.0,5,58.1,5.3,83.19196,9.0,10.0
1099,82.3,34962,2204,2018.0,6.0,0.0,1.0,1300,6,4.0,4.0,0.0,1.0,4.0,460.0,56.0,-8.0,516.0,5,22.1,3.4,83.07748,8.0,5.5
1100,81.9,35546,2204,2018.0,6.0,0.0,1.0,1300,6,1.0,4.0,0.0,1.0,4.0,532.0,51.0,-4.0,583.0,5,21.5,3.3,82.8572,3.0,2.0
1101,82.8,37888,2204,2018.0,6.0,0.0,1.0,1300,6,6.0,4.0,0.0,0.0,3.0,506.0,52.0,-1.0,558.0,5,108.6,14.6,83.77044,11.0,8.0
1102,82.5,37793,2204,2018.0,6.0,0.0,1.0,1300,6,10.0,4.0,0.0,1.0,3.0,511.0,56.5,-4.0,567.5,5,1.2,1.1,81.35589,1.0,7.0
1103,83.0,37663,2204,2018.0,6.0,0.0,1.0,1300,6,11.0,4.0,0.0,1.0,3.0,453.0,55.5,-2.0,508.5,5,22.3,2.9,82.94446,5.0,9.0
1104,86.9,37115,2204,2018.0,6.0,0.0,1.0,1300,6,8.0,4.0,0.0,2.0,3.0,453.0,54.0,-4.0,507.0,5,22.4,4.2,83.04735,6.0,11.0
1105,81.9,36024,2204,2018.0,6.0,0.0,1.0,1300,6,2.0,4.0,0.0,1.0,4.0,480.0,54.5,-2.0,534.5,5,70.8,7.7,83.28678,10.0,2.0
1106,81.9,36098,2204,2018.0,6.0,0.0,1.0,1300,6,5.0,4.0,0.0,1.0,4.0,473.0,53.0,-2.0,526.0,5,7.3,1.4,82.494156,2.0,2.0
1107,82.1,36088,2204,2018.0,6.0,0.0,1.0,1300,6,9.0,4.0,0.0,2.0,4.0,439.0,57.0,-7.0,496.0,5,29.8,4.1,83.06764,7.0,4.0
1108,73.4,40012,2245,2018.0,3.0,0.0,1.0,1200,7,5.0,15.0,0.0,1.0,3.0,445.0,52.0,-7.0,497.0,3,4.9,1.5,73.65898,2.0,2.0
1109,73.9,36372,2245,2018.0,3.0,0.0,1.0,1200,7,3.0,15.0,0.0,2.0,5.0,516.0,53.5,13.0,569.5,3,32.3,4.0,74.83451,7.0,4.5
1110,74.0,36504,2245,2018.0,3.0,0.0,1.0,1200,7,6.0,15.0,0.0,2.0,5.0,476.0,52.0,9.0,528.0,3,42.4,6.1,74.6998,6.0,6.0
1111,72.9,36536,2245,2018.0,3.0,0.0,1.0,1200,7,8.0,15.0,0.0,2.0,5.0,471.0,56.5,-9.0,527.5,3,16.1,2.1,74.101814,4.0,1.0
1112,73.9,38133,2245,2018.0,3.0,0.0,1.0,1200,7,4.0,15.0,0.0,2.0,4.0,481.0,53.0,11.0,534.0,3,3.6,1.3,73.837006,3.0,4.5
1113,73.6,39807,2245,2018.0,3.0,0.0,1.0,1200,7,1.0,15.0,0.0,0.0,3.0,490.0,52.0,7.0,542.0,3,1.7,1.1,73.59586,1.0,3.0
1114,76.5,38202,2245,2018.0,3.0,0.0,1.0,1200,7,2.0,15.0,0.0,1.0,4.0,554.0,52.0,20.0,606.0,3,45.4,5.1,74.99125,8.0,8.0
1115,74.3,38140,2245,2018.0,3.0,0.0,1.0,1200,7,7.0,15.0,0.0,1.0,4.0,470.0,56.5,8.0,526.5,3,33.0,3.3,74.69012,5.0,7.0
1116,82.7,36893,2252,2018.0,3.0,0.0,1.0,1300,4,5.0,13.0,0.0,1.0,3.0,502.0,55.0,-1.0,557.0,5,3.7,1.6,82.87676,3.0,4.5
1117,82.8,37342,2252,2018.0,3.0,0.0,1.0,1300,4,2.0,13.0,0.0,1.0,3.0,522.0,54.5,-11.0,576.5,5,2.2,1.3,82.75385,1.0,6.0
1118,83.7,35125,2252,2018.0,3.0,0.0,1.0,1300,4,9.0,13.0,0.0,2.0,4.0,505.0,53.5,-2.0,558.5,5,28.8,4.2,83.65526,6.0,9.0
1119,83.4,34978,2252,2018.0,3.0,0.0,1.0,1300,4,11.0,13.0,0.0,1.0,4.0,465.0,54.0,4.0,519.0,5,66.5,11.7,84.113594,11.0,8.0
1120,82.7,32494,2252,2018.0,3.0,0.0,1.0,1300,4,8.0,13.0,0.0,2.0,6.0,456.0,54.0,6.0,510.0,5,16.0,2.0,83.301476,4.0,4.5
1121,83.1,37015,2252,2018.0,3.0,0.0,1.0,1300,4,7.0,13.0,0.0,0.0,3.0,554.0,52.5,0.0,606.5,5,39.9,5.2,83.77977,7.0,7.0
1122,84.9,35301,2252,2018.0,3.0,0.0,1.0,1300,4,1.0,13.0,0.0,0.0,4.0,417.0,51.0,3.0,468.0,5,84.3,22.8,84.401184,12.0,12.0
1123,84.7,35659,2252,2018.0,3.0,0.0,1.0,1300,4,4.0,13.0,0.0,2.0,4.0,476.0,54.0,2.0,530.0,5,83.6,11.6,84.07442,10.0,11.0
1124,82.2,35223,2252,2018.0,3.0,0.0,1.0,1300,4,6.0,13.0,0.0,2.0,4.0,438.0,52.5,-6.0,490.5,5,23.0,4.2,83.56834,5.0,2.0
1125,82.3,36805,2252,2018.0,3.0,0.0,1.0,1300,4,3.0,13.0,0.0,2.0,3.0,467.0,54.0,3.0,521.0,5,21.1,6.8,83.91089,8.0,3.0
1126,83.8,36813,2252,2018.0,3.0,0.0,1.0,1300,4,10.0,13.0,0.0,2.0,3.0,504.0,56.0,0.0,560.0,5,4.1,1.4,82.86204,2.0,10.0
1127,81.5,36119,2252,2018.0,3.0,0.0,1.0,1300,4,12.0,13.0,0.0,0.0,4.0,537.0,51.5,7.0,588.5,5,46.8,7.0,83.97872,9.0,1.0
1128,113.4,38335,2269,2018.0,5.0,0.0,1.0,1700,8,7.0,6.0,0.0,0.0,3.0,493.0,54.0,0.0,547.0,5,1.6,1.1,113.08896,1.0,8.0
1129,113.3,37993,2269,2018.0,5.0,0.0,1.0,1700,8,6.0,6.0,0.0,1.0,3.0,449.0,52.5,1.0,501.5,5,61.6,7.4,114.699,7.0,6.0
1130,111.2,37678,2269,2018.0,5.0,0.0,1.0,1700,8,3.0,6.0,0.0,1.0,3.0,492.0,54.0,-12.0,546.0,5,10.1,1.6,113.84916,3.0,2.0
1131,110.6,37570,2269,2018.0,5.0,0.0,1.0,1700,8,9.0,6.0,0.0,1.0,3.0,501.0,55.5,-2.0,556.5,5,5.3,1.9,113.64427,2.0,1.0
1132,113.5,37168,2269,2018.0,5.0,0.0,1.0,1700,8,10.0,6.0,0.0,1.0,3.0,455.0,54.0,-2.0,509.0,5,48.8,6.9,114.73278,8.0,10.0
1133,112.2,37007,2269,2018.0,5.0,0.0,1.0,1700,8,11.0,6.0,0.0,2.0,3.0,488.0,53.5,-10.0,541.5,5,48.0,10.8,115.08594,11.0,3.0
1134,112.7,36874,2269,2018.0,5.0,0.0,1.0,1700,8,4.0,6.0,0.0,1.0,3.0,517.0,54.5,8.0,571.5,5,21.4,3.9,114.33126,6.0,5.0
1135,113.4,28539,2269,2018.0,5.0,0.0,1.0,1700,8,2.0,6.0,0.0,0.0,8.0,422.0,51.0,2.0,473.0,5,69.5,9.9,114.82419,10.0,8.0
1136,116.8,36753,2269,2018.0,5.0,0.0,1.0,1700,8,8.0,6.0,0.0,2.0,3.0,444.0,54.5,6.0,498.5,5,74.6,9.9,114.81074,9.0,11.0
1137,113.4,35884,2269,2018.0,5.0,0.0,1.0,1700,8,12.0,6.0,0.0,2.0,4.0,497.0,53.5,6.0,550.5,5,7.8,2.3,114.05613,4.0,8.0
1138,112.6,35231,2269,2018.0,5.0,0.0,1.0,1700,8,1.0,6.0,0.0,1.0,4.0,475.0,55.0,-11.0,530.0,5,11.1,2.4,114.24264,5.0,4.0
1139,81.5,37813,2294,2018.0,5.0,0.0,2.0,1300,1,6.0,-1.0,1.0,1.0,3.0,500.0,55.0,-4.0,555.0,-1,6.7,2.1,81.88449,2.0,4.5
1140,82.0,37673,2294,2018.0,5.0,0.0,2.0,1300,1,7.0,-1.0,1.0,0.0,3.0,427.0,53.0,-11.0,480.0,-1,93.5,19.2,84.10051,7.0,6.0
1141,82.5,35640,2294,2018.0,5.0,0.0,2.0,1300,1,3.0,-1.0,1.0,0.0,4.0,471.0,53.5,11.0,524.5,-1,17.5,4.3,82.88298,5.0,7.0
1142,81.2,36866,2294,2018.0,5.0,0.0,2.0,1300,1,4.0,-1.0,1.0,2.0,3.0,429.0,55.0,8.0,484.0,-1,45.5,9.8,83.50911,6.0,2.0
1143,81.5,36946,2294,2018.0,5.0,0.0,2.0,1300,1,1.0,-1.0,1.0,1.0,3.0,514.0,55.0,14.0,569.0,-1,7.7,3.1,82.327286,4.0,4.5
1144,81.4,37198,2294,2018.0,5.0,0.0,2.0,1300,1,2.0,-1.0,1.0,1.0,3.0,447.0,56.5,4.0,503.5,-1,1.3,1.1,80.91274,1.0,3.0
1145,80.9,37115,2294,2018.0,5.0,0.0,2.0,1300,1,5.0,-1.0,1.0,2.0,3.0,457.0,56.0,2.0,513.0,-1,7.2,2.2,82.047615,3.0,1.0
1146,117.4,38019,2308,2018.0,8.0,0.0,1.0,1800,11,10.0,8.0,0.0,2.0,4.0,489.0,52.0,3.0,541.0,1,24.6,2.8,117.16541,3.0,5.0
1147,117.2,34795,2308,2018.0,8.0,0.0,1.0,1800,11,2.0,8.0,0.0,1.0,5.0,467.0,51.0,8.0,518.0,1,7.1,1.8,117.17778,4.0,3.5
1148,117.2,34568,2308,2018.0,8.0,0.0,1.0,1800,11,1.0,8.0,0.0,1.0,6.0,464.0,52.0,-14.0,516.0,1,49.8,9.0,118.438034,10.0,3.5
1149,116.9,34094,2308,2018.0,8.0,0.0,1.0,1800,11,6.0,8.0,0.0,1.0,5.0,487.0,52.0,4.0,539.0,1,46.2,6.0,117.87487,8.0,2.0
1150,118.3,33663,2308,2018.0,8.0,0.0,1.0,1800,11,4.0,8.0,0.0,1.0,5.0,502.0,52.0,7.0,554.0,1,38.5,4.2,117.65624,6.0,8.0
1151,118.0,32848,2308,2018.0,8.0,0.0,1.0,1800,11,7.0,8.0,0.0,2.0,7.0,455.0,52.0,8.0,507.0,1,82.0,17.0,118.759895,11.0,6.5
1152,118.0,32076,2308,2018.0,8.0,0.0,1.0,1800,11,11.0,8.0,0.0,1.0,6.0,455.0,51.0,3.0,506.0,1,39.0,4.8,117.68844,7.0,6.5
1153,120.4,30002,2308,2018.0,8.0,0.0,1.0,1800,11,5.0,8.0,0.0,2.0,7.0,496.0,54.5,-3.0,550.5,1,12.0,2.3,117.346954,5.0,11.0
1154,118.9,38032,2308,2018.0,8.0,0.0,1.0,1800,11,8.0,8.0,0.0,2.0,4.0,456.0,51.0,-3.0,507.0,1,79.0,6.0,117.90371,9.0,10.0
1155,118.4,38092,2308,2018.0,8.0,0.0,1.0,1800,11,9.0,8.0,0.0,1.0,4.0,561.0,58.0,10.0,619.0,1,3.1,1.4,116.52961,1.0,9.0
1156,115.5,38099,2308,2018.0,8.0,0.0,1.0,1800,11,3.0,8.0,0.0,1.0,4.0,469.0,55.0,-8.0,524.0,1,1.8,1.3,116.53569,2.0,1.0
1157,75.6,37662,2328,2018.0,8.0,0.0,1.0,1200,5,8.0,3.0,0.0,2.0,3.0,459.0,55.5,-5.0,514.5,5,5.8,1.8,75.55098,3.0,3.5
1158,75.6,33963,2328,2018.0,8.0,0.0,1.0,1200,5,6.0,3.0,0.0,2.0,5.0,445.0,52.5,-2.0,497.5,5,6.5,2.0,75.586235,4.0,3.5
1159,76.7,35365,2328,2018.0,8.0,0.0,1.0,1200,5,2.0,3.0,0.0,1.0,4.0,476.0,55.5,11.0,531.5,5,4.2,1.5,75.532524,2.0,10.0
1160,77.0,35394,2328,2018.0,8.0,0.0,1.0,1200,5,7.0,3.0,0.0,0.0,4.0,438.0,52.0,-3.0,490.0,5,58.2,8.4,76.36099,8.0,11.0
1161,76.4,35587,2328,2018.0,8.0,0.0,1.0,1200,5,4.0,3.0,0.0,0.0,4.0,449.0,52.0,8.0,501.0,5,39.6,9.9,76.60347,11.0,8.5
1162,74.9,36748,2328,2018.0,8.0,0.0,1.0,1200,5,5.0,3.0,0.0,1.0,3.0,508.0,53.5,8.0,561.5,5,3.7,1.8,75.47983,1.0,1.0
1163,76.4,35749,2328,2018.0,8.0,0.0,1.0,1200,5,12.0,3.0,0.0,0.0,4.0,503.0,52.0,7.0,555.0,5,20.2,5.4,76.098564,7.0,8.5
1164,76.1,36470,2328,2018.0,8.0,0.0,1.0,1200,5,1.0,3.0,0.0,0.0,5.0,481.0,55.5,12.0,536.5,5,21.0,6.3,76.36244,9.0,6.5
1165,76.1,36839,2328,2018.0,8.0,0.0,1.0,1200,5,9.0,3.0,0.0,0.0,3.0,443.0,51.0,-7.0,494.0,5,11.5,4.0,75.97484,6.0,6.5
1166,77.1,35669,2328,2018.0,8.0,0.0,1.0,1200,5,10.0,3.0,0.0,1.0,4.0,479.0,53.0,-1.0,532.0,5,82.7,23.7,76.9861,12.0,12.0
1167,75.2,31453,2328,2018.0,8.0,0.0,1.0,1200,5,11.0,3.0,0.0,2.0,6.0,428.0,53.0,-7.0,481.0,5,40.2,7.4,76.372765,10.0,2.0
1168,75.9,37750,2328,2018.0,8.0,0.0,1.0,1200,5,3.0,3.0,0.0,2.0,3.0,423.0,53.5,-2.0,476.5,5,6.3,2.0,75.644005,5.0,5.0
1169,81.9,35607,2338,2018.0,3.0,0.0,1.0,1300,8,1.0,13.0,0.0,1.0,4.0,458.0,52.5,-8.0,510.5,4,9.6,2.4,82.721466,5.0,7.5
1170,82.2,34207,2338,2018.0,3.0,0.0,1.0,1300,8,3.0,13.0,0.0,2.0,5.0,500.0,55.5,2.0,555.5,4,34.3,5.3,83.34707,9.0,9.0
1171,81.7,37909,2338,2018.0,3.0,0.0,1.0,1300,8,6.0,13.0,0.0,2.0,3.0,512.0,52.5,0.0,564.5,4,17.1,3.3,82.71708,4.0,5.0
1172,80.8,37321,2338,2018.0,3.0,0.0,1.0,1300,8,5.0,13.0,0.0,1.0,3.0,493.0,52.5,8.0,545.5,4,6.2,2.1,82.5036,3.0,3.0
1173,80.4,37150,2338,2018.0,3.0,0.0,1.0,1300,8,10.0,13.0,0.0,1.0,3.0,506.0,52.0,10.0,558.0,4,1.8,1.3,81.817535,1.0,1.0
1174,82.7,36220,2338,2018.0,3.0,0.0,1.0,1300,8,4.0,13.0,0.0,0.0,4.0,477.0,51.0,19.0,528.0,4,37.7,10.0,83.97937,12.0,11.0
1175,82.4,34036,2338,2018.0,3.0,0.0,1.0,1300,8,9.0,13.0,0.0,0.0,5.0,453.0,52.0,0.0,505.0,4,77.6,7.9,83.36686,10.0,10.0
1176,81.9,36053,2338,2018.0,3.0,0.0,1.0,1300,8,7.0,13.0,0.0,1.0,4.0,468.0,53.0,-7.0,521.0,4,11.4,2.4,82.753296,6.0,7.5
1177,80.5,34940,2338,2018.0,3.0,0.0,1.0,1300,8,12.0,13.0,0.0,1.0,4.0,491.0,52.0,4.0,543.0,4,7.1,2.0,82.41185,2.0,2.0
1178,83.0,33866,2338,2018.0,3.0,0.0,1.0,1300,8,2.0,13.0,0.0,2.0,5.0,484.0,53.5,-1.0,537.5,4,43.9,6.2,83.34352,8.0,12.0
1179,81.8,34256,2338,2018.0,3.0,0.0,1.0,1300,8,11.0,13.0,0.0,0.0,5.0,436.0,55.5,-3.0,491.5,4,83.9,19.0,83.8437,11.0,6.0
1180,81.2,35387,2338,2018.0,3.0,0.0,1.0,1300,8,8.0,13.0,0.0,0.0,4.0,479.0,52.5,-3.0,531.5,4,24.7,4.7,83.18601,7.0,4.0
1181,82.7,35884,2346,2018.0,7.0,0.0,1.0,1300,3,6.0,4.0,0.0,2.0,4.0,483.0,52.5,-10.0,535.5,5,12.9,1.9,82.4291,5.0,4.0
1182,84.0,34065,2346,2018.0,7.0,0.0,1.0,1300,3,8.0,4.0,0.0,0.0,5.0,485.0,52.0,7.0,537.0,5,60.8,8.5,83.30029,8.0,7.0
1183,82.0,35365,2346,2018.0,7.0,0.0,1.0,1300,3,3.0,4.0,0.0,1.0,4.0,465.0,52.5,-1.0,517.5,5,13.8,1.9,82.418335,4.0,2.0
1184,83.9,31914,2346,2018.0,7.0,0.0,1.0,1300,3,5.0,4.0,0.0,0.0,6.0,423.0,52.0,-7.0,475.0,5,38.7,5.4,83.02167,7.0,6.0
1185,82.8,37841,2346,2018.0,7.0,0.0,1.0,1300,3,2.0,4.0,0.0,2.0,3.0,465.0,52.5,1.0,517.5,5,6.8,1.7,82.26146,3.0,5.0
1186,82.2,37842,2346,2018.0,7.0,0.0,1.0,1300,3,7.0,4.0,0.0,1.0,3.0,462.0,56.0,-7.0,518.0,5,5.3,1.6,82.20799,2.0,3.0
1187,84.4,36857,2346,2018.0,7.0,0.0,1.0,1300,3,1.0,4.0,0.0,1.0,3.0,454.0,53.0,-3.0,507.0,5,31.8,3.7,82.87993,6.0,8.0
1188,81.2,36784,2346,2018.0,7.0,0.0,1.0,1300,3,4.0,4.0,0.0,0.0,3.0,508.0,54.5,1.0,562.5,5,1.4,1.1,81.48635,1.0,1.0
1189,83.2,36183,2356,2018.0,3.0,0.0,1.0,1300,11,5.0,13.0,0.0,0.0,4.0,463.0,52.0,7.0,515.0,4,15.5,3.1,82.79784,6.0,11.0
1190,82.9,33205,2356,2018.0,3.0,0.0,1.0,1300,11,11.0,13.0,0.0,0.0,5.0,465.0,52.5,3.0,517.5,4,27.0,6.6,83.362404,9.0,9.0
1191,82.8,33222,2356,2018.0,3.0,0.0,1.0,1300,11,6.0,13.0,0.0,2.0,5.0,473.0,52.0,0.0,525.0,4,8.0,2.3,82.463036,5.0,7.5
1192,82.2,36011,2356,2018.0,3.0,0.0,1.0,1300,11,7.0,13.0,0.0,0.0,4.0,517.0,52.0,4.0,569.0,4,4.7,1.7,82.31264,2.0,4.0
1193,82.6,30306,2356,2018.0,3.0,0.0,1.0,1300,11,3.0,13.0,0.0,0.0,7.0,440.0,55.0,-3.0,495.0,4,18.3,4.6,83.02455,8.0,6.0
1194,84.4,33574,2356,2018.0,3.0,0.0,1.0,1300,11,4.0,13.0,0.0,0.0,5.0,446.0,53.0,0.0,499.0,4,25.1,6.9,83.3982,11.0,12.0
1195,83.1,35869,2356,2018.0,3.0,0.0,1.0,1300,11,2.0,13.0,0.0,0.0,4.0,466.0,51.0,-14.0,517.0,4,27.9,7.2,83.54115,12.0,10.0
1196,81.8,35460,2356,2018.0,3.0,0.0,1.0,1300,11,8.0,13.0,0.0,2.0,4.0,463.0,53.0,4.0,516.0,4,3.4,1.8,82.28975,1.0,2.0
1197,82.3,35452,2356,2018.0,3.0,0.0,1.0,1300,11,10.0,13.0,0.0,2.0,4.0,448.0,52.0,0.0,500.0,4,8.2,2.3,82.46302,4.0,5.0
1198,81.9,35199,2356,2018.0,3.0,0.0,1.0,1300,11,9.0,13.0,0.0,2.0,4.0,466.0,53.0,-2.0,519.0,4,16.2,9.8,83.37371,10.0,3.0
1199,82.8,33582,2356,2018.0,3.0,0.0,1.0,1300,11,1.0,13.0,0.0,2.0,5.0,474.0,57.0,-9.0,531.0,4,15.3,4.2,83.01418,7.0,7.5
1200,81.6,37062,2356,2018.0,3.0,0.0,1.0,1300,11,12.0,13.0,0.0,2.0,3.0,522.0,51.0,-6.0,573.0,4,7.4,2.4,82.45491,3.0,1.0
1201,88.5,39981,2390,2018.0,6.0,0.0,1.0,1400,7,2.0,5.0,0.0,2.0,3.0,513.0,55.0,1.0,568.0,3,26.7,4.5,88.45211,8.0,7.0
1202,86.6,39942,2390,2018.0,6.0,0.0,1.0,1400,7,4.0,5.0,0.0,0.0,3.0,489.0,54.0,-5.0,543.0,3,4.3,1.4,87.75857,5.0,1.0
1203,89.1,39939,2390,2018.0,6.0,0.0,1.0,1400,7,5.0,5.0,0.0,0.0,3.0,436.0,53.0,-2.0,489.0,3,13.0,3.0,88.1727,6.0,8.0
1204,88.2,39912,2390,2018.0,6.0,0.0,1.0,1400,7,3.0,5.0,0.0,1.0,3.0,477.0,55.0,-3.0,532.0,3,5.4,1.8,87.74864,4.0,5.5
1205,87.8,39935,2390,2018.0,6.0,0.0,1.0,1400,7,7.0,5.0,0.0,1.0,3.0,499.0,56.0,-3.0,555.0,3,3.7,1.6,87.66011,1.0,4.0
1206,87.4,39978,2390,2018.0,6.0,0.0,1.0,1400,7,6.0,5.0,0.0,1.0,3.0,488.0,57.0,-2.0,545.0,3,5.5,2.0,87.74573,3.0,3.0
1207,86.7,37726,2390,2018.0,6.0,0.0,1.0,1400,7,8.0,5.0,0.0,1.0,3.0,468.0,56.0,-1.0,524.0,3,5.2,1.9,87.73124,2.0,2.0
1208,88.2,39855,2390,2018.0,6.0,0.0,1.0,1400,7,1.0,5.0,0.0,1.0,3.0,517.0,56.0,-4.0,573.0,3,13.6,3.6,88.442215,7.0,5.5
1209,88.7,38103,2409,2018.0,5.0,0.0,1.0,1400,11,3.0,6.0,0.0,1.0,4.0,486.0,56.0,0.0,542.0,2,16.5,4.5,87.98101,7.0,8.0
1210,88.0,29567,2409,2018.0,5.0,0.0,1.0,1400,11,4.0,6.0,0.0,1.0,7.0,455.0,53.0,-6.0,508.0,2,44.4,8.3,88.45151,10.0,2.5
1211,88.8,32293,2409,2018.0,5.0,0.0,1.0,1400,11,8.0,6.0,0.0,1.0,6.0,512.0,54.0,4.0,566.0,2,53.6,8.8,88.43858,9.0,9.0
1212,88.4,33240,2409,2018.0,5.0,0.0,1.0,1400,11,5.0,6.0,0.0,2.0,5.0,500.0,52.0,-1.0,552.0,2,9.6,3.1,87.622665,6.0,5.0
1213,88.3,33447,2409,2018.0,5.0,0.0,1.0,1400,11,2.0,6.0,0.0,0.0,5.0,477.0,52.0,-4.0,529.0,2,7.1,2.0,87.568924,5.0,4.0
1214,90.2,36458,2409,2018.0,5.0,0.0,1.0,1400,11,10.0,6.0,0.0,2.0,5.0,498.0,53.0,0.0,551.0,2,22.6,7.5,88.37409,8.0,10.0
1215,88.0,38014,2409,2018.0,5.0,0.0,1.0,1400,11,9.0,6.0,0.0,1.0,4.0,522.0,53.0,13.0,575.0,2,5.1,1.6,87.261604,3.0,2.5
1216,87.1,38023,2409,2018.0,5.0,0.0,1.0,1400,11,1.0,6.0,0.0,2.0,4.0,480.0,51.0,0.0,531.0,2,5.9,2.1,87.48435,4.0,1.0
1217,88.5,38139,2409,2018.0,5.0,0.0,1.0,1400,11,7.0,6.0,0.0,1.0,4.0,511.0,55.5,14.0,566.5,2,4.3,1.6,87.250626,1.0,6.0
1218,88.6,38150,2409,2018.0,5.0,0.0,1.0,1400,11,6.0,6.0,0.0,1.0,4.0,470.0,53.5,-6.0,523.5,2,3.9,1.6,87.26058,2.0,7.0
1219,90.0,33240,2412,2018.0,8.0,0.0,1.0,1400,11,7.0,3.0,0.0,2.0,5.0,497.0,52.0,-3.0,549.0,2,21.5,4.2,87.43808,8.0,10.0
